,Average wind speed (m/s),Average power (kW),Input turbulence intensity (%),Input alpha
5048,21.5133,4965.98,31.5,-0.39
5512,9.38679,3389.4,23.54,-0.34
3174,21.3904,4986.99,11.25,-0.12
498,13.4983,4924.04,29.2,-0.31
7673,18.0532,4983.85,12.74,0.3
5219,19.0549,4985.5,14.21,0.0
2957,10.953,4184.28,30.69,-0.27
2968,23.0496,4986.4,13.02,0.39
3056,5.39699,722.63,17.09,-0.49
6184,12.5355,4143.22,35.54,0.22
2571,6.59672,1002.73,5.75,0.41
3530,17.3986,4986.55,9.16,-0.39
5357,5.14133,540.369,20.93,-0.2
843,5.59168,778.571,19.75,-0.4
3469,8.05863,2018.98,31.81,0.09
4720,9.81786,3326.24,39.2,0.07
4871,24.2099,4974.82,22.92,0.03
5589,17.0299,4982.97,19.91,-0.4
3686,7.21627,1484.4,36.3,0.38
7300,7.93289,1897.23,22.94,0.47
7205,14.3943,4977.85,17.64,0.41
7701,5.15846,545.504,27.45,0.4
1356,9.59117,3176.08,43.83,0.1
1948,19.4884,4986.17,5.15,0.41
5402,12.6711,4887.16,25.22,-0.01
3106,23.3824,4934.43,38.9,-0.36
2596,10.366,3687.61,27.26,0.47
7518,21.5811,4986.04,18.14,-0.37
1147,21.4356,4986.67,5.45,0.14
7794,8.42917,2233.83,27.65,0.18
7159,10.7554,3551.04,37.93,0.19
797,9.10311,3003.17,21.97,-0.2
3448,3.35596,109.255,19.16,0.36
2088,4.9986,433.379,11.02,-0.03
5449,7.13306,1465.73,31.56,0.02
4541,21.462,4892.39,44.8,0.2
815,19.3456,4981.83,32.3,-0.01
1684,8.12751,2434.27,39.72,-0.36
3805,21.0852,4979.08,22.39,0.44
6145,25.4967,4757.87,44.76,0.28
4128,4.22151,312.319,15.14,-0.47
2198,13.0812,4453.86,42.4,0.19
5486,24.5192,4983.26,18.49,-0.37
5173,19.7177,4785.39,42.5,0.26
1848,20.5377,4958.12,30.05,-0.43
4055,7.66357,1774.04,28.25,-0.04
7669,25.7659,4726.59,42.95,-0.48
5608,7.52463,1783.07,33.49,0.16
741,18.5982,4985.93,18.14,0.38
7265,10.175,3630.31,16.18,0.36
2299,3.03782,64.4399,10.97,0.46
7217,9.34149,3031.37,33.38,-0.07
6338,3.51074,164.523,40.73,0.33
4213,22.1038,4982.9,20.6,-0.24
121,5.3062,634.984,20.3,-0.32
929,7.97102,2097.31,33.99,-0.03
4388,22.9084,4984.25,20.76,0.19
3641,7.6993,1688.88,21.93,0.4
7187,3.80289,210.903,19.19,-0.35
6757,8.90391,2898.6,22.22,-0.22
6122,5.72957,775.692,38.85,0.31
2395,10.8242,3858.28,43.63,0.44
464,14.3851,4753.73,43.34,0.41
3664,20.0315,4986.83,8.01,0.23
2636,21.1931,4718.66,44.57,0.02
1456,6.31122,949.256,16.12,-0.09
3619,20.2865,4956.97,33.51,-0.25
2327,5.21103,521.317,19.96,-0.06
4734,23.3618,4974.41,25.71,-0.27
7368,10.9226,4643.85,11.31,-0.25
1031,5.73825,869.928,20.55,-0.43
5329,23.1301,4983.28,19.33,0.06
7691,6.83244,1210.96,24.13,0.45
3720,4.74443,474.691,40.72,0.06
1501,5.18302,509.204,11.17,-0.14
403,11.2327,4044.14,32.43,-0.08
5412,11.4681,4149.52,38.63,-0.07
6315,6.84614,1285.68,14.44,-0.31
769,7.10704,1346.0,26.61,0.0
2554,23.2694,4986.73,7.65,-0.34
7829,6.73973,1151.15,21.93,0.0
6742,11.1977,4294.9,20.38,0.08
6835,6.02195,942.457,42.61,0.48
1804,12.5591,4798.79,21.18,0.43
6106,22.93,4906.49,35.33,-0.45
7415,15.5489,4948.88,25.26,0.18
2867,7.74046,1974.4,35.72,-0.29
4056,25.5172,4903.46,35.85,-0.48
50,21.5076,4916.46,39.03,0.0
545,18.6662,4986.26,8.8,0.28
3122,13.3555,4980.44,13.44,-0.4
4699,8.68647,2273.98,13.79,0.3
6327,8.72556,2480.7,11.95,-0.18
6806,5.80807,903.011,25.68,-0.43
3514,17.1005,4985.55,12.77,-0.47
2196,17.7246,4984.89,21.26,0.49
6774,9.13501,2601.72,8.22,0.32
2686,11.3958,4784.77,11.44,-0.17
4640,7.28017,1332.59,7.82,0.31
2342,8.22052,2456.65,19.26,-0.44
7733,13.5526,4941.27,18.5,0.24
3460,24.8779,4885.62,34.75,-0.31
4392,14.9381,4984.49,7.63,-0.43
2330,5.35026,779.065,29.01,-0.48
5213,8.69871,2647.0,14.34,-0.34
788,22.5816,4861.59,38.67,-0.02
2463,18.544,4985.71,14.26,0.49
5881,20.6355,4986.46,14.2,-0.47
2598,11.2668,4402.34,21.36,0.06
6621,14.5693,4967.32,19.44,0.5
4901,12.6064,4533.65,36.1,0.16
3286,8.78791,2425.46,16.42,0.18
4165,8.54415,2414.57,20.43,-0.17
5776,8.59247,2597.71,34.85,0.2
356,24.6333,4908.17,34.53,-0.14
3676,7.05544,1401.16,40.25,0.49
4278,19.3665,4986.26,5.09,-0.43
6313,10.3392,4183.07,12.17,-0.25
2633,25.3442,4888.7,35.62,0.1
3298,10.2564,3758.92,33.76,-0.04
7655,12.4779,4951.66,10.88,0.01
2354,22.0437,4926.8,40.24,0.41
5876,22.7703,4984.72,18.01,0.23
4746,15.3179,4653.8,44.54,0.15
5794,15.2383,4712.66,37.43,0.46
5819,18.7158,4976.44,21.0,-0.07
6740,8.82085,2461.0,17.79,0.25
7015,11.7515,4970.57,8.57,0.15
2453,7.11531,1293.63,19.38,0.33
6115,20.2493,4986.95,15.85,0.24
153,14.0212,4792.79,40.1,-0.22
3771,17.1775,4777.82,42.95,-0.31
149,3.65197,142.904,5.42,-0.11
7978,14.3594,4931.97,37.19,-0.4
1298,7.52917,1651.11,31.57,0.26
6634,15.1158,4967.36,17.2,0.25
7382,15.3443,4984.89,12.02,0.19
5249,18.2945,4926.55,28.82,0.12
4149,10.8544,3980.07,40.33,-0.2
6945,23.0947,4959.95,30.71,-0.23
3086,25.2673,4919.87,34.69,-0.09
3477,10.8139,4659.71,15.05,-0.38
2587,11.0494,3896.25,42.37,0.13
400,15.0306,4961.66,27.52,-0.49
5477,3.46065,162.568,40.07,0.42
4119,18.337,4959.43,33.18,0.19
110,16.6618,4980.16,19.37,0.28
1867,23.8428,4891.11,32.93,-0.45
6114,18.0487,4922.79,36.09,-0.08
2413,21.9811,4971.66,27.94,-0.43
2657,19.0926,4956.97,32.82,-0.1
3647,4.63711,374.424,28.88,0.26
4320,22.2128,4954.74,35.89,0.48
2970,22.1876,4986.32,17.22,-0.11
3525,20.6683,4986.91,9.45,-0.15
5722,16.7056,4986.07,26.94,-0.08
3526,7.97083,2122.65,41.51,0.26
2097,20.6892,4986.23,8.37,-0.41
5200,7.14292,1598.25,37.75,-0.31
3734,22.6093,4985.9,20.58,-0.47
7674,13.6437,4905.81,16.29,0.48
904,13.0427,4981.98,6.19,-0.44
7747,19.9507,4986.82,17.29,0.06
7880,21.2313,4986.68,10.17,0.13
4307,14.29,4969.63,19.24,0.06
237,9.0643,2860.63,28.01,0.18
2545,8.13138,2175.35,12.03,-0.36
2570,3.52092,182.612,33.23,-0.31
7536,25.4703,4905.07,36.53,-0.2
5928,11.935,4953.2,9.88,-0.08
2586,20.03,4985.3,13.31,0.47
6093,11.9388,4979.14,6.24,0.41
6771,20.4253,4959.74,32.49,-0.07
4997,21.7924,4980.92,25.78,-0.34
2930,13.2697,4906.03,35.1,-0.33
2702,20.5769,4963.92,35.38,-0.37
497,20.7805,4937.76,30.18,-0.14
7765,20.44,4986.63,5.2,0.4
6923,21.7604,4986.95,9.38,0.49
7195,4.85268,445.834,25.5,-0.08
1383,12.637,4362.92,41.08,0.32
4064,13.4935,4976.23,14.87,0.18
746,8.92716,2433.5,5.76,0.12
2936,16.2651,4931.76,27.96,0.42
3952,24.8362,4947.5,33.38,-0.07
4097,3.60539,164.506,30.78,0.39
784,9.64557,3250.27,38.5,-0.04
2169,16.9486,4915.35,25.77,-0.27
1481,17.7312,4985.74,7.32,-0.29
2902,10.2725,3548.87,39.24,-0.04
2277,12.7932,4873.92,20.37,0.08
4420,3.88522,251.949,33.7,0.22
7722,5.22016,547.205,25.27,0.11
5902,7.87292,2083.93,39.32,0.43
611,23.0686,4987.13,5.05,-0.13
6734,14.7648,4639.58,41.13,0.14
6516,15.4882,4985.44,12.92,-0.42
1366,18.0401,4986.18,8.59,-0.13
2706,22.4093,4986.94,9.86,0.3
810,20.9793,4919.36,29.37,-0.14
5677,20.4352,4986.44,15.8,-0.08
1138,4.07221,290.883,33.24,-0.19
4571,18.6914,4985.0,13.1,0.15
6822,21.4989,4986.9,5.37,0.0
4337,21.3956,4893.13,39.81,-0.44
203,20.2275,4987.1,10.86,-0.04
304,13.4868,4864.83,27.79,-0.16
1675,10.573,4321.45,11.83,-0.2
6128,17.4889,4885.98,34.24,0.41
4225,21.667,4845.87,40.87,-0.07
5823,7.59265,2321.09,44.52,-0.48
2958,14.9559,4979.37,17.99,0.02
6860,15.1161,4885.68,27.34,0.3
1803,4.27194,290.878,24.38,0.44
2828,24.8677,4982.99,20.37,-0.34
433,7.19743,1363.89,13.31,-0.08
7486,18.0719,4985.24,20.71,0.13
4000,21.1195,4978.57,29.09,0.38
4003,15.1106,4806.22,41.46,-0.3
7742,11.4629,4525.68,30.85,-0.39
1141,22.466,4956.42,28.81,-0.38
3638,16.6766,4985.56,6.02,0.03
3474,19.8891,4986.9,9.42,0.44
49,10.3015,3720.16,31.11,0.4
2764,16.4873,4818.73,42.11,-0.12
7163,14.0248,4464.66,38.52,0.48
1268,6.01877,996.593,26.38,-0.37
1587,23.0802,4977.78,21.72,-0.43
1329,4.49344,366.118,21.52,-0.26
6126,16.6769,4949.15,27.72,0.46
687,19.4623,4835.61,40.48,0.43
1636,7.08261,1313.05,10.66,-0.16
6917,9.81976,3280.93,11.08,0.11
1557,4.07847,303.156,39.66,0.12
114,15.305,4954.3,33.37,0.14
2253,9.9524,3655.62,26.56,-0.14
3630,20.2703,4829.54,37.91,-0.18
1785,8.47819,2337.65,39.3,0.29
988,18.9687,4968.43,26.44,-0.12
6354,10.4424,3903.54,10.19,0.14
7834,6.31594,934.593,20.87,-0.01
7361,8.61117,2569.73,12.37,-0.35
7609,18.1128,4986.09,22.09,0.13
5061,6.66703,1144.03,14.04,-0.24
2947,12.2735,4491.01,28.26,0.23
5665,21.8751,4986.44,14.68,0.4
848,21.5551,4940.54,34.07,0.34
1935,11.2846,4124.54,33.62,-0.12
5460,5.7252,635.6,6.04,0.23
2132,4.42061,275.958,5.62,0.31
3430,12.4839,4416.61,40.12,-0.27
3118,4.22125,353.831,34.46,-0.39
5154,11.4724,4457.45,28.31,-0.24
4443,11.5345,4054.88,38.89,0.02
146,10.9354,4352.93,26.89,-0.38
608,18.1922,4981.4,28.08,0.13
436,21.7817,4986.61,8.75,0.27
631,3.33539,127.549,33.79,0.37
5643,9.22712,2876.24,24.12,0.29
1457,12.0032,4422.64,34.96,0.45
2320,8.86963,2759.03,34.1,0.42
6622,14.8883,4723.61,41.83,0.22
2090,21.7752,4940.06,29.06,0.45
794,18.1447,4980.53,19.25,-0.44
2921,13.1959,4908.77,12.98,0.39
3488,21.8739,4952.01,25.11,0.4
2642,9.37623,3009.06,21.04,0.45
309,16.2227,4894.75,32.95,0.48
5882,3.93537,205.763,26.0,0.14
865,12.4223,4874.47,28.46,-0.27
7933,13.0017,4844.29,19.5,0.12
2203,22.7319,4987.06,5.36,-0.07
1946,24.9893,4741.15,42.69,0.35
7021,24.044,4951.39,30.84,0.1
1997,11.1554,4467.94,17.84,-0.25
1390,12.389,4414.69,27.01,0.43
1940,10.859,4153.58,25.47,0.22
5694,11.5695,4501.95,23.32,-0.07
3846,8.58483,2576.5,25.49,-0.28
1531,23.175,4981.25,21.74,-0.2
3814,14.7987,4939.05,30.97,0.25
5347,9.32928,3260.02,28.11,-0.31
1640,6.5821,1007.19,7.27,0.45
7073,17.8071,4984.77,21.92,-0.29
921,10.283,3666.1,24.87,0.28
336,25.6058,4870.19,41.92,-0.1
777,20.2881,4907.01,40.87,-0.21
7326,6.6212,1251.73,40.84,0.22
6641,23.0642,4833.62,43.24,-0.25
1592,3.24658,109.324,37.64,0.33
3364,6.65448,1368.53,43.16,-0.39
1168,20.869,4986.74,16.85,-0.27
4652,6.11091,952.627,31.88,-0.08
1317,8.30389,2093.92,18.71,0.32
7542,7.09094,1459.12,32.41,0.38
6152,10.177,3617.3,40.74,0.4
4142,9.13677,2782.66,42.93,0.24
2422,21.2057,4879.21,38.34,-0.17
4813,15.6701,4944.28,32.13,0.19
5511,11.8552,4228.87,38.09,0.21
7185,12.4868,4909.45,14.43,0.44
2527,4.34389,313.634,18.65,-0.2
6642,22.4104,4861.41,41.4,-0.32
5507,24.2103,4837.14,35.83,-0.16
6532,24.9148,4957.68,23.54,0.18
7320,9.33869,3205.08,19.57,-0.2
4822,7.18513,1389.95,24.47,0.44
1410,17.8115,4986.32,14.97,0.06
2835,20.5483,4955.33,27.83,-0.41
2898,24.4806,4832.59,43.49,0.12
6996,24.4182,4986.57,13.64,-0.37
5805,12.9333,4901.5,22.06,0.24
7466,16.4052,4940.4,32.7,-0.29
7496,7.94477,1774.79,8.27,-0.05
5226,4.24394,348.554,41.6,0.06
3785,10.2652,3583.18,40.27,0.15
2314,8.43331,2099.8,12.6,0.29
1017,6.2528,879.377,15.48,0.16
6285,4.0619,223.464,19.34,0.22
4440,7.99571,1783.31,12.67,0.38
4536,4.29632,284.515,26.07,0.05
6533,15.158,4903.36,36.44,-0.28
6891,13.7926,4500.42,39.44,0.27
4246,12.7418,4962.8,10.3,0.14
6332,7.90531,1722.6,10.83,0.45
414,12.3148,4544.73,24.46,0.31
5201,22.8344,4986.92,9.96,0.29
193,9.92771,3321.38,5.76,0.32
1985,18.3639,4985.89,13.23,0.01
6866,20.6236,4808.15,44.21,0.5
4428,17.2803,4949.81,33.8,-0.3
2801,18.5674,4986.08,12.97,-0.46
6892,21.7331,4985.96,16.37,-0.32
7134,21.4728,4982.78,17.95,-0.29
4197,12.925,4981.77,12.81,-0.45
614,21.067,4966.51,30.66,-0.41
6397,24.3263,4921.3,35.56,0.41
3620,19.9335,4929.52,28.01,0.47
1484,8.93285,3010.12,34.37,-0.16
448,16.732,4949.64,30.83,0.07
347,15.1804,4984.45,7.69,0.33
7365,19.8663,4983.39,16.55,0.31
726,20.3789,4986.79,11.22,0.0
7204,15.8065,4984.45,10.11,0.19
5110,7.38616,1575.93,20.31,-0.19
3196,16.0358,4981.26,17.15,-0.1
5542,18.9294,4986.21,19.94,-0.23
5195,3.76148,190.156,12.4,-0.32
3031,9.96896,3624.96,27.07,-0.26
4735,11.3856,3943.48,41.18,0.4
7761,9.20739,2677.04,10.25,0.31
5307,6.3943,916.891,5.63,0.01
1994,9.11216,2810.84,18.0,-0.06
1863,22.1038,4983.8,22.35,-0.41
5999,22.0995,4978.7,23.07,0.11
6247,19.028,4986.16,20.69,-0.35
813,15.5845,4984.18,16.91,-0.13
4854,22.2218,4934.97,33.0,-0.33
2401,10.2888,4160.88,25.29,-0.46
2651,24.1953,4844.46,44.58,0.05
5019,5.39459,534.771,5.44,0.03
1232,4.25627,273.527,16.67,-0.19
7411,14.9382,4984.36,20.46,-0.48
7069,20.635,4964.34,29.34,-0.1
6930,20.7997,4913.14,33.87,0.48
3922,23.4196,4986.85,6.2,0.43
3582,17.8781,4985.38,18.37,-0.02
6096,23.0446,4811.99,42.35,0.28
1523,3.51995,122.751,14.31,0.05
6310,25.1822,4862.75,41.68,0.45
4531,19.1113,4986.27,14.71,-0.13
895,22.7229,4987.0,6.57,0.1
6357,25.5094,4959.71,33.96,-0.45
1957,15.2468,4984.2,8.37,0.48
495,8.82258,2631.44,35.32,0.18
2584,10.6953,4479.38,10.69,-0.24
7318,6.23374,848.595,9.69,0.09
4929,23.8644,4815.73,39.36,-0.38
3871,23.0563,4865.99,40.58,0.15
6463,3.39747,108.177,18.35,-0.1
2415,11.3954,4674.12,13.65,-0.08
7280,12.2371,4872.95,21.17,-0.42
1576,7.00226,1323.45,7.57,-0.27
1610,9.18558,2746.14,17.23,0.15
2875,16.9045,4921.65,33.13,-0.42
1394,8.41344,2222.5,19.47,-0.08
4971,10.9257,4228.9,18.71,-0.02
602,22.0865,4985.55,14.64,-0.3
5721,16.8966,4929.34,32.12,-0.28
3075,19.5912,4986.71,12.13,-0.18
5827,7.64987,1559.52,6.31,0.45
6953,11.6191,4081.45,44.61,0.14
2704,11.1362,4368.87,39.95,-0.42
6595,5.96011,930.417,37.79,-0.16
7483,18.1281,4964.55,28.5,0.12
3035,20.8435,4985.75,17.25,-0.34
2937,23.027,4961.45,30.47,-0.16
1701,13.7097,4984.29,15.51,-0.25
6665,17.7651,4875.28,44.16,-0.04
2707,24.6989,4986.96,10.73,-0.39
6893,13.6973,4898.74,40.55,-0.47
391,18.7219,4985.88,15.35,0.27
2114,19.43,4868.42,39.84,-0.06
2347,12.8484,4965.76,8.48,0.36
2275,18.6405,4986.66,22.52,-0.07
4196,13.0806,4983.03,5.9,-0.24
767,18.1515,4986.05,15.25,0.45
463,4.40902,296.886,14.22,-0.06
3383,10.6494,3795.69,36.88,0.28
7970,9.45871,3178.12,27.61,0.38
5066,8.97853,3088.02,26.56,-0.39
5149,17.1929,4985.43,19.6,-0.47
6959,23.4755,4986.79,9.29,0.35
362,6.62296,1079.63,26.01,0.27
250,7.80735,1819.22,34.39,0.17
2001,4.98645,444.13,17.91,0.08
3131,22.6324,4790.68,34.28,-0.05
7482,19.1153,4983.61,25.44,-0.19
7245,4.44958,310.41,18.86,0.34
1284,24.5927,4981.37,17.92,0.11
566,23.451,4893.61,36.73,0.21
2450,4.12776,282.078,14.0,-0.42
4098,7.21295,1678.4,43.75,0.23
6960,18.3173,4966.02,30.91,-0.03
4873,12.5345,4949.83,24.82,-0.21
7918,22.1042,4966.22,29.74,-0.42
3515,12.9748,4980.34,10.92,-0.44
4487,5.33455,747.997,25.47,-0.47
46,19.8795,4970.8,26.52,-0.4
1992,23.6954,4943.38,38.6,0.5
3036,17.9304,4974.63,25.66,0.37
7310,7.75427,1587.47,7.82,0.24
1738,6.427,1237.32,36.95,-0.37
4905,13.9942,4674.69,43.48,0.08
7849,20.7409,4937.52,30.52,0.39
249,15.5422,4985.83,20.59,-0.38
5323,12.8966,4980.09,8.37,0.27
340,20.1744,4981.17,24.73,0.21
7764,18.6984,4985.65,23.53,-0.11
5551,7.95128,1810.86,18.67,0.07
1385,12.2484,4878.01,17.34,-0.3
58,22.7307,4977.72,27.27,-0.22
2349,7.77239,1626.41,7.39,0.12
2496,20.6012,4916.19,36.53,-0.45
1579,16.6648,4982.23,18.79,0.13
4718,11.8723,4078.89,42.44,0.26
7121,22.8626,4986.88,6.31,-0.37
5975,11.1775,4580.63,12.89,-0.02
2741,15.0365,4506.89,42.13,0.02
6504,23.0468,4986.74,9.69,-0.23
5350,8.45953,2797.9,34.3,-0.47
7332,13.6452,4951.65,26.42,-0.48
2678,23.7033,4908.37,34.07,0.36
2040,3.85605,185.578,15.69,0.46
421,17.1046,4942.24,30.19,-0.05
6048,15.9408,4861.42,30.11,0.28
832,18.3262,4986.34,11.12,-0.13
6671,22.1744,4824.67,40.98,0.2
4620,16.4043,4927.63,38.5,0.04
1665,11.2135,4055.51,34.28,0.33
79,19.2281,4986.06,17.07,-0.3
1151,16.5109,4956.52,26.25,0.07
4568,12.9218,4981.99,12.93,-0.19
5030,18.6859,4929.44,37.0,-0.12
5622,16.2285,4984.41,10.78,-0.43
2397,5.02474,540.219,11.17,-0.44
1400,5.27052,507.217,12.95,0.32
5120,6.99999,1388.95,40.28,0.42
5986,15.742,4984.57,6.35,0.35
4102,21.3253,4856.61,41.69,-0.13
1064,3.00162,70.1753,25.69,0.18
2380,23.6527,4984.03,22.59,-0.25
1171,15.1845,4974.5,18.48,0.42
4355,19.3735,4855.52,34.23,0.45
2552,21.6931,4851.89,43.29,-0.48
3207,13.5925,4982.05,8.1,0.24
6817,20.4259,4933.01,32.93,-0.49
3854,10.7631,4237.57,27.64,-0.33
7087,16.8449,4983.9,14.21,0.3
2295,23.9933,4792.76,44.21,-0.33
7099,4.38049,368.223,36.64,-0.26
7070,5.19623,627.048,44.68,-0.16
4684,4.02375,211.063,17.47,0.29
4682,22.3427,4968.87,27.56,0.13
3800,11.3777,4697.25,11.51,0.41
6913,9.46221,3169.31,37.88,0.36
261,12.8154,4675.97,39.05,-0.32
931,17.8824,4967.31,28.2,0.07
7362,3.52708,145.555,31.85,0.02
5951,9.13486,2949.93,42.4,0.35
692,14.0411,4965.05,21.87,-0.06
996,6.8229,1367.09,33.13,-0.15
3225,22.1825,4987.0,7.16,-0.14
4716,17.5656,4952.99,34.37,0.18
6609,20.0186,4966.43,32.54,-0.43
2293,13.0378,4983.07,6.79,0.4
1988,23.5415,4925.13,33.39,0.2
1084,5.1626,656.948,44.43,-0.23
714,7.85352,2021.19,37.49,-0.1
3764,25.6426,4830.87,44.13,0.1
3653,23.2675,4896.44,39.33,0.22
5890,6.09899,996.885,40.01,0.4
719,22.9417,4985.83,15.57,-0.29
3037,12.2371,4626.81,30.2,0.44
6766,6.89765,1319.31,32.85,0.18
6072,23.8795,4987.02,5.9,0.22
4713,6.84937,1215.62,28.99,0.33
4474,20.7258,4975.74,26.12,-0.25
2282,6.31124,988.26,39.35,0.33
5468,15.7813,4985.77,5.64,-0.29
3163,9.99544,3749.02,6.22,-0.22
6162,14.9156,4785.71,43.77,-0.3
7352,18.5077,4986.09,16.8,0.37
5302,19.0936,4871.26,38.53,0.05
6877,7.25878,1660.15,16.26,-0.46
1801,22.8863,4987.16,12.22,-0.14
2602,22.6726,4926.97,36.73,-0.39
7833,14.0135,4924.09,28.96,-0.41
2963,6.93703,1238.16,14.03,-0.15
5729,15.4761,4985.04,10.13,-0.16
6432,5.84019,914.114,22.77,-0.46
2113,4.76108,431.341,26.61,0.19
5192,9.98402,3923.77,35.73,-0.5
1653,17.7699,4966.99,24.45,0.43
5265,12.3184,4806.64,22.36,-0.29
948,20.4526,4982.67,23.78,0.23
154,17.4423,4919.16,32.73,-0.38
5369,15.6565,4771.98,36.94,0.12
2499,20.5035,4819.38,42.36,0.16
4558,7.55786,1908.52,40.21,-0.26
1543,8.26513,1946.4,10.97,0.15
5046,18.725,4783.79,42.3,-0.13
4463,10.3055,3710.41,6.55,0.23
3763,7.91642,2222.26,33.36,-0.32
6410,4.94959,565.962,28.84,-0.43
7286,24.5196,4889.87,41.27,-0.46
3709,8.55168,2322.57,13.89,-0.1
4534,5.85014,703.17,13.86,0.17
5148,5.18381,555.907,29.34,0.22
5981,22.7576,4985.95,16.82,-0.33
3569,16.5087,4985.64,9.12,0.06
3914,4.23292,273.465,29.24,0.18
2534,10.3948,3820.53,10.69,0.21
3980,20.3145,4860.33,37.44,0.02
7938,8.9004,3116.56,24.49,-0.44
759,13.6034,4665.09,32.71,0.05
3436,13.7022,4809.02,35.8,-0.26
830,11.2153,3999.26,41.46,-0.43
3117,9.07218,2961.5,35.11,-0.16
4459,11.3474,4569.1,10.69,0.3
1259,9.97591,3571.15,15.36,-0.04
4233,5.97854,843.394,18.55,-0.2
7313,24.5796,4986.29,7.86,-0.49
2547,17.2695,4843.34,43.93,-0.26
2034,3.07733,65.2472,12.5,-0.05
5630,22.5596,4929.74,33.56,-0.32
3145,15.1869,4982.38,13.0,0.4
99,15.7064,4985.84,9.1,0.35
4965,25.3781,4717.41,42.39,0.26
6038,14.9255,4951.96,25.14,-0.05
6605,12.9033,4336.53,31.06,0.35
5384,20.7039,4986.0,14.88,-0.32
6808,24.2576,4985.89,14.57,0.25
3279,14.3711,4852.25,34.41,-0.18
5623,19.2338,4986.44,5.28,0.24
2060,23.3478,4856.98,38.34,0.39
3255,3.85232,216.668,35.33,0.25
377,16.9067,4935.0,32.93,-0.04
3010,9.97492,3574.78,25.43,0.0
1805,9.51701,3139.78,26.72,0.21
1831,6.69856,1502.49,41.29,-0.46
5866,13.1015,4402.77,44.63,0.5
3909,20.1635,4984.17,21.64,-0.41
3809,22.4899,4890.51,34.29,-0.19
4738,7.40224,1619.32,38.5,0.28
4155,22.313,4986.45,9.89,-0.34
5701,6.79602,1208.64,6.01,-0.28
1027,3.38669,109.392,22.55,0.0
7428,20.1129,4986.88,7.61,-0.15
6369,7.88496,1820.16,22.08,0.41
7969,17.6454,4986.05,19.22,-0.41
4909,24.2455,4888.8,33.54,0.2
3581,16.5414,4885.37,27.46,0.29
3053,21.988,4932.14,33.58,0.2
6995,15.7458,4984.5,6.78,0.15
5319,11.389,4414.51,22.42,-0.11
3621,12.5213,4781.68,27.86,0.36
426,22.3754,4950.88,29.15,0.23
5603,18.4913,4985.94,8.76,0.06
6363,24.959,4963.19,26.04,0.15
349,6.59733,1059.16,18.8,-0.02
4497,15.229,4983.66,10.82,-0.01
1376,23.0492,4811.17,40.64,-0.03
6939,3.31799,135.436,20.13,-0.41
2063,6.70129,1245.93,34.05,0.42
2679,7.67039,1611.5,9.19,-0.03
782,16.2598,4983.47,18.75,-0.25
1300,19.8852,4983.3,19.03,0.48
4983,7.56386,1710.6,38.22,0.45
7379,21.4108,4986.85,5.01,0.05
2469,10.5037,3446.59,31.3,0.16
2592,13.0258,4622.78,24.29,0.28
6898,11.1885,4333.34,25.8,0.48
5765,14.3799,4860.26,24.49,-0.17
3694,19.522,4971.87,27.17,-0.29
3803,22.3028,4986.9,9.71,-0.28
2092,8.85974,2586.79,25.66,0.31
6827,9.79978,3615.52,29.11,-0.28
2692,14.8158,4974.79,19.0,0.37
7803,5.49901,629.263,12.55,-0.21
7651,24.8285,4779.82,44.78,-0.42
1019,7.83214,2035.85,43.07,0.16
7798,5.83525,868.651,15.41,-0.43
4503,12.228,4339.57,41.4,-0.18
3624,12.6609,4983.44,11.35,-0.38
7419,23.0819,4982.37,20.84,-0.33
5519,10.0261,4165.32,10.47,-0.42
5767,19.5952,4980.99,21.14,0.33
5170,3.45179,134.801,28.86,0.48
7498,7.34449,1864.93,31.55,-0.35
2456,5.41355,697.328,31.51,0.24
589,19.5683,4748.22,37.59,-0.1
972,8.43467,2458.13,42.13,0.48
7080,6.16549,842.206,10.63,-0.06
1137,3.13199,75.8922,14.44,-0.05
2447,13.251,4983.69,10.23,0.35
644,7.18098,1645.31,42.4,0.34
605,9.49414,3208.26,17.77,-0.11
4353,5.75374,773.3,32.24,0.0
937,21.6994,4987.09,11.94,-0.19
913,20.9202,4980.98,24.0,0.04
3158,7.83184,1898.2,6.6,-0.34
5772,13.6446,4360.12,44.06,0.08
3699,3.57577,155.047,34.5,-0.02
7557,19.0842,4964.95,28.48,-0.24
5688,16.9661,4985.81,5.79,-0.43
3813,25.211,4897.56,37.0,-0.25
3294,15.5991,4983.84,9.3,0.19
2501,11.6575,4599.18,19.3,0.27
1076,20.5096,4985.31,19.47,-0.23
2246,11.8396,4313.02,44.38,-0.14
1686,13.3787,4508.97,44.14,0.21
6236,23.3425,4975.51,25.65,0.49
619,12.069,4729.15,25.4,-0.25
6280,5.49878,621.573,8.8,-0.19
3629,14.925,4983.95,7.79,0.32
2971,22.3748,4876.9,39.27,-0.4
65,5.51932,791.948,44.5,-0.09
283,3.71246,149.021,7.25,-0.08
5080,4.97954,534.878,33.67,-0.12
1194,20.3193,4986.34,8.72,0.1
4267,25.1367,4986.69,13.17,-0.24
232,20.2579,4902.32,38.97,-0.18
273,24.9226,4916.46,36.94,-0.39
3894,8.60986,2349.23,22.67,0.07
5664,13.2363,4635.17,26.67,0.31
7089,8.47406,2366.64,27.19,-0.13
195,16.4851,4765.65,38.47,-0.29
4231,5.44629,790.253,42.6,-0.26
2674,11.0268,4456.33,8.62,0.26
